Epoch,Train Loss,Test Loss,Epoch Time (s),Portfolio Value,Avg Epoch Time (s)
300,0.0021485609468072653,0.002268296666443348,2563.3906474113464,1.0711653232574463,5.966330247402191
301,0.0021004308946430683,0.002321181818842888,2563.6107330322266,1.0687079429626465,5.966330247402191
302,0.002133431378751993,0.0023139568511396646,2563.832998752594,1.0665949583053589,5.966330247402191
303,0.0021449013147503138,0.0022773516830056906,2564.0538368225098,1.043474555015564,5.966330247402191
304,0.0021067457273602486,0.002291914541274309,2564.2772314548492,1.0709874629974365,5.966330247402191
305,0.0021146065555512905,0.002292320365086198,2564.4988844394684,1.1023262739181519,5.966330247402191
306,0.0021286664996296167,0.0022720356937497854,2564.7209572792053,1.0893781185150146,5.966330247402191
307,0.0021036111284047365,0.002280224347487092,2564.9438116550446,1.0864949226379395,5.966330247402191
308,0.002108771586790681,0.0022819426376372576,2565.1674222946167,1.1277742385864258,5.966330247402191
309,0.002121558180078864,0.0022703364957123995,2565.3912222385406,1.106961727142334,5.966330247402191
310,0.0021033708471804857,0.002272829180583358,2565.6127202510834,1.1056143045425415,5.966330247402191
311,0.0021047601476311684,0.0022739344276487827,2565.8352975845337,1.13404381275177,5.966330247402191
312,0.0021149965468794107,0.0022681551054120064,2566.0582716464996,1.1164393424987793,5.966330247402191
313,0.002101829508319497,0.002267179312184453,2566.287435770035,1.114501714706421,5.966330247402191
314,0.0021010031923651695,0.0022676573134958744,2566.5106971263885,1.1226410865783691,5.966330247402191
315,0.0021089345682412386,0.0022659774404019117,2566.731186389923,1.1195244789123535,5.966330247402191
316,0.0020995328668504953,0.0022624784614890814,2566.9529991149902,1.1522133350372314,5.966330247402191
317,0.002097221789881587,0.0022626135032624006,2567.1741795539856,1.1052062511444092,5.966330247402191
318,0.002103242091834545,0.0022639480885118246,2567.3968012332916,1.1403577327728271,5.966330247402191
319,0.0020967843011021614,0.0022584707476198673,2567.618204832077,1.1430881023406982,5.966330247402191
320,0.0020934613421559334,0.002258497988805175,2567.839799642563,1.1515607833862305,5.966330247402191
321,0.0020978518296033144,0.002262099413201213,2568.063173055649,1.1270334720611572,5.966330247402191
322,0.0020938096567988396,0.0022552546579390764,2568.287143468857,1.127152681350708,5.966330247402191
323,0.0020899788942188025,0.0022553750313818455,2568.5095221996307,1.1376066207885742,5.966330247402191
324,0.0020930985920131207,0.002261013723909855,2568.7309863567352,1.1234251260757446,5.966330247402191
325,0.0020916778594255447,0.002253779210150242,2568.953805923462,1.127005696296692,5.966330247402191
326,0.0020885425619781017,0.0022532560396939516,2569.176914691925,1.12920343875885,5.966330247402191
327,0.0020901397801935673,0.002258785767480731,2569.402239084244,1.1212528944015503,5.966330247402191
328,0.0020894871558994055,0.002250202000141144,2569.6228251457214,1.146429419517517,5.966330247402191
329,0.0020859434735029936,0.0022495738230645657,2569.8441088199615,1.1382945775985718,5.966330247402191
330,0.00208646128885448,0.002255664672702551,2570.066288948059,1.1420576572418213,5.966330247402191
331,0.002087194239720702,0.0022480469197034836,2570.288729906082,1.12912917137146,5.966330247402191
332,0.0020846647676080465,0.002247449243441224,2570.51176571846,1.143251657485962,5.966330247402191
333,0.0020838561467826366,0.002252417616546154,2570.7446002960205,1.1552146673202515,5.966330247402191
334,0.0020846729166805744,0.0022463761270046234,2570.9688551425934,1.1173936128616333,5.966330247402191
335,0.00208313949406147,0.0022462003398686647,2571.195140361786,1.1331181526184082,5.966330247402191
336,0.002081430284306407,0.0022489114198833704,2571.4206278324127,1.1347712278366089,5.966330247402191
337,0.0020816700998693705,0.002244840608909726,2571.646499156952,1.147416591644287,5.966330247402191
338,0.002081118291243911,0.0022456119768321514,2571.8698341846466,1.1603299379348755,5.966330247402191
339,0.002079379977658391,0.002245621057227254,2572.1004509925842,1.1570428609848022,5.966330247402191
340,0.0020788770634680986,0.002243406604975462,2572.3244998455048,1.1674267053604126,5.966330247402191
341,0.0020789597183465958,0.0022452299017459154,2572.551387310028,1.203912377357483,5.966330247402191
342,0.0020778935868293047,0.0022427523508667946,2572.777214050293,1.1901137828826904,5.966330247402191
343,0.0020767010282725096,0.0022413767874240875,2573.0015041828156,1.1694471836090088,5.966330247402191
344,0.0020764078944921494,0.0022434869315475225,2573.225711107254,1.1704540252685547,5.966330247402191
345,0.002075915690511465,0.0022400750312954187,2573.4686799049377,1.170882225036621,5.966330247402191
346,0.0020747825037688017,0.0022396063432097435,2573.725343465805,1.1452986001968384,5.966330247402191
347,0.00207403302192688,0.002240968169644475,2574.004700899124,1.146087884902954,5.966330247402191
348,0.0020737526938319206,0.002238144399598241,2574.2375254631042,1.1511529684066772,5.966330247402191
349,0.0020730774849653244,0.0022385932970792055,2574.4849858283997,1.1519922018051147,5.966330247402191
350,0.002072071423754096,0.00223809783346951,2574.743752479553,1.1486417055130005,5.966330247402191
351,0.002071406925097108,0.002236449159681797,2574.9985048770905,1.1463110446929932,5.966330247402191
352,0.0020709573291242123,0.0022376247216016054,2575.249485015869,1.1499669551849365,5.966330247402191
353,0.002070212969556451,0.002235669642686844,2575.511661529541,1.1498901844024658,5.966330247402191
354,0.002069316804409027,0.0022350852377712727,2575.7365193367004,1.1591204404830933,5.966330247402191
355,0.0020686823409050703,0.002235892927274108,2575.9590516090393,1.1550906896591187,5.966330247402191
356,0.002068187342956662,0.0022338079288601875,2576.179496526718,1.1622453927993774,5.966330247402191
357,0.00206749327480793,0.0022340044379234314,2576.4029800891876,1.1346346139907837,5.966330247402191
358,0.002066659042611718,0.0022332705557346344,2576.625414133072,1.1312471628189087,5.966330247402191
359,0.002065953565761447,0.0022319683339446783,2576.8531658649445,1.111690640449524,5.966330247402191
360,0.002065373817458749,0.0022325816098600626,2577.0747830867767,1.0959270000457764,5.966330247402191
361,0.002064719330519438,0.002230848651379347,2577.3054988384247,1.0965518951416016,5.966330247402191
362,0.0020639533177018166,0.002230542479082942,2577.530535697937,1.0923230648040771,5.966330247402191
363,0.0020632229279726744,0.0022304195445030928,2577.7579646110535,1.1035550832748413,5.966330247402191
364,0.0020625884644687176,0.0022290246561169624,2577.9836118221283,1.1122784614562988,5.966330247402191
365,0.0020619474817067385,0.0022293904330581427,2578.2205522060394,1.1117182970046997,5.966330247402191
366,0.0020612224470824003,0.002228130353614688,2578.4448652267456,1.1061584949493408,5.966330247402191
367,0.0020604669116437435,0.002227650722488761,2578.670650959015,1.105468988418579,5.966330247402191
368,0.002059765625745058,0.0022275957744568586,2578.8991203308105,1.1187379360198975,5.966330247402191
369,0.00205911323428154,0.0022263030987232924,2579.120051383972,1.112925410270691,5.966330247402191
370,0.002058438491076231,0.002226441167294979,2579.3405985832214,1.1341632604599,5.966330247402191
371,0.0020577087998390198,0.002225299132987857,2579.5625336170197,1.1109001636505127,5.966330247402191
372,0.0020569590851664543,0.002224776428192854,2579.7838242053986,1.0965194702148438,5.966330247402191
373,0.0020562377758324146,0.002224510768428445,2580.0052819252014,1.0926949977874756,5.966330247402191
374,0.0020555451046675444,0.0022233854979276657,2580.2267260551453,1.0974493026733398,5.966330247402191
375,0.002054846379905939,0.002223432529717684,2580.450042486191,1.1007437705993652,5.966330247402191
376,0.002054115990176797,0.0022223256528377533,2580.6730439662933,1.1027427911758423,5.966330247402191
377,0.0020533623173832893,0.0022220038808882236,2580.896814107895,1.114274024963379,5.966330247402191
378,0.0020526060834527016,0.0022214800119400024,2581.1188707351685,1.114195466041565,5.966330247402191
379,0.0020518566016107798,0.0022206532303243876,2581.3414223194122,1.1183128356933594,5.966330247402191
380,0.0020511141046881676,0.002220557304099202,2581.5633862018585,1.1184744834899902,5.966330247402191
381,0.002050363924354315,0.0022194916382431984,2581.789118051529,1.1003921031951904,5.966330247402191
382,0.002049593487754464,0.0022193395998328924,2582.010624885559,1.0973480939865112,5.966330247402191
383,0.002048802562057972,0.002218448556959629,2582.2321150302887,1.097426176071167,5.966330247402191
384,0.002048001391813159,0.0022179719526320696,2582.455377101898,1.090276837348938,5.966330247402191
385,0.002047194866463542,0.0022174590267241,2582.6774723529816,1.0924134254455566,5.966330247402191
386,0.002046383684501052,0.0022166618146002293,2582.899866104126,1.1126575469970703,5.966330247402191
387,0.002045565750449896,0.0022164219990372658,2583.1224644184113,1.1003779172897339,5.966330247402191
388,0.00204473827034235,0.0022154655307531357,2583.344863653183,1.1106551885604858,5.966330247402191
389,0.0020438956562429667,0.0022152867168188095,2583.5675089359283,1.1088119745254517,5.966330247402191
390,0.002043033018708229,0.0022143591195344925,2583.790046453476,1.114884853363037,5.966330247402191
391,0.0020421557128429413,0.0022140820510685444,2584.0132534503937,1.1173510551452637,5.966330247402191
392,0.0020412588492035866,0.0022133004385977983,2584.2351834774017,1.12510347366333,5.966330247402191
393,0.0020403459202498198,0.002212855266407132,2584.4587666988373,1.1311224699020386,5.966330247402191
394,0.0020394183229655027,0.002212224528193474,2584.681009054184,1.1281858682632446,5.966330247402191
395,0.002038464415818453,0.0022116065956652164,2584.904865026474,1.1530522108078003,5.966330247402191
396,0.0020374907180666924,0.0022111115977168083,2585.128011226654,1.148685097694397,5.966330247402191
397,0.0020365004893392324,0.002210351638495922,2585.350478410721,1.1527373790740967,5.966330247402191
398,0.0020354920998215675,0.0022099679335951805,2585.575179576874,1.1757498979568481,5.966330247402191
399,0.0020344643853604794,0.0022090815473347902,2585.804893016815,1.1588681936264038,5.966330247402191
400,0.0020334171131253242,0.0022088023833930492,2586.0336599349976,1.1157914400100708,5.966330247402191
401,0.0020323488861322403,0.0022077776957303286,2586.257178068161,1.106087327003479,5.966330247402191
402,0.0020312569104135036,0.0022076829336583614,2586.4835057258606,1.1214956045150757,5.966330247402191
403,0.0020301470067352057,0.002206429373472929,2586.710172891617,1.14957857131958,5.966330247402191
404,0.0020290284883230925,0.002206605626270175,2586.9351847171783,1.1386750936508179,5.966330247402191
405,0.002027912065386772,0.0022048908285796642,2587.158821105957,1.1129701137542725,5.966330247402191
406,0.0020267965737730265,0.002205729018896818,2587.3859763145447,1.1712052822113037,5.966330247402191
407,0.0020256489515304565,0.002202432369813323,2587.6130056381226,1.228164553642273,5.966330247402191
408,0.002023635897785425,0.00218733842484653,2587.836458683014,1.2082281112670898,5.966330247402191
409,0.002014906145632267,0.0023933337070047855,2588.0701525211334,1.202574610710144,5.966330247402191
410,0.002145402366295457,0.0037032694090157747,2588.298840045929,1.1741352081298828,5.966330247402191
411,0.0032758661545813084,0.006836337503045797,2588.5263793468475,1.1741105318069458,5.966330247402191
412,0.005466496106237173,0.0025330656208097935,2588.753936290741,1.1123061180114746,5.966330247402191
413,0.0022937317844480276,0.005097431596368551,2588.9754021167755,1.0727314949035645,5.966330247402191
414,0.00427222577854991,0.0026878814678639174,2589.1962044239044,1.0718857049942017,5.966330247402191
415,0.0023763608187437057,0.004563311580568552,2589.419711828232,1.078340768814087,5.966330247402191
416,0.003771130694076419,0.0024132218677550554,2589.6424355506897,1.097909927368164,5.966330247402191
417,0.0022046687081456184,0.004132451023906469,2589.8644695281982,1.1000922918319702,5.966330247402191
418,0.00354098086245358,0.00222565745934844,2590.087170600891,1.0712826251983643,5.966330247402191
419,0.0020435210317373276,0.003954906016588211,2590.310804605484,1.0820308923721313,5.966330247402191
420,0.003314383327960968,0.0022628288716077805,2590.5330073833466,1.0634666681289673,5.966330247402191
421,0.0020672783721238375,0.003291515866294503,2590.757732629776,1.1005690097808838,5.966330247402191
422,0.002911077346652746,0.002492967527359724,2590.9781506061554,1.1791789531707764,5.966330247402191
423,0.0022839626763015985,0.0032282720785588026,2591.2010765075684,1.1631958484649658,5.966330247402191
424,0.002673643408343196,0.002615456935018301,2591.422011613846,1.124545693397522,5.966330247402191
425,0.002298832405358553,0.0025737942196428776,2591.6446573734283,1.0937443971633911,5.966330247402191
426,0.0023259036242961884,0.002299955580383539,2591.8687262535095,1.0971486568450928,5.966330247402191
427,0.002135263290256262,0.002266298048198223,2592.0906686782837,1.0725308656692505,5.966330247402191
428,0.0020729219540953636,0.002412404166534543,2592.314405441284,1.0709028244018555,5.966330247402191
429,0.002169571351259947,0.002219883259385824,2592.5383009910583,1.1024413108825684,5.966330247402191
430,0.002055220538750291,0.002298950217664242,2592.760793209076,1.088363766670227,5.966330247402191
431,0.002145942999050021,0.002231310587376356,2592.983843564987,1.090267300605774,5.966330247402191
432,0.0020831702277064323,0.002290769014507532,2593.2071871757507,1.0659512281417847,5.966330247402191
433,0.002096804790198803,0.0023179585114121437,2593.429413795471,1.0635873079299927,5.966330247402191
434,0.0021145257633179426,0.002215052954852581,2593.6510145664215,1.0941654443740845,5.966330247402191
435,0.0020645104814320803,0.0022651036269962788,2593.872974395752,1.0871130228042603,5.966330247402191
436,0.0021189169492572546,0.0022145062685012817,2594.095135450363,1.0934603214263916,5.966330247402191
437,0.0020640790462493896,0.002287986222654581,2594.3200554847717,1.067426323890686,5.966330247402191
438,0.002097799675539136,0.002258848398923874,2594.543735265732,1.0624018907546997,5.966330247402191
439,0.0020807217806577682,0.002219053916633129,2594.765704393387,1.0933451652526855,5.966330247402191
440,0.0020727424416691065,0.0022365134209394455,2594.988881111145,1.097317099571228,5.966330247402191
441,0.0020920601673424244,0.002217919332906604,2595.2105329036713,1.0808284282684326,5.966330247402191
442,0.002061306731775403,0.0022705653682351112,2595.4328031539917,1.0703649520874023,5.966330247402191
443,0.0020882082171738148,0.002227736171334982,2595.6558570861816,1.0768226385116577,5.966330247402191
444,0.002064717700704932,0.00222054123878479,2595.8789241313934,1.0849857330322266,5.966330247402191
445,0.0020748840179294348,0.0022187738213688135,2596.102950811386,1.0838531255722046,5.966330247402191
446,0.002072768984362483,0.002224879339337349,2596.325630903244,1.0866373777389526,5.966330247402191
447,0.0020632639061659575,0.002248882781714201,2596.55588889122,1.0720404386520386,5.966330247402191
448,0.002075765049085021,0.002214268082752824,2596.7751920223236,1.083775281906128,5.966330247402191
449,0.0020594524685293436,0.002217826433479786,2596.9978396892548,1.0886512994766235,5.966330247402191
450,0.0020715126302093267,0.0022110617719590664,2597.220887899399,1.0780702829360962,5.966330247402191
451,0.002061779610812664,0.0022277648095041513,2597.442934989929,1.0588524341583252,5.966330247402191
452,0.002064130734652281,0.0022295161616057158,2597.6647894382477,1.0522422790527344,5.966330247402191
453,0.0020649274811148643,0.0022096545435488224,2597.886632204056,1.0615648031234741,5.966330247402191
454,0.0020585504826158285,0.0022128219716250896,2598.1086990833282,1.0629328489303589,5.966330247402191
455,0.0020650187507271767,0.0022096314933151007,2598.330197095871,1.063886046409607,5.966330247402191
456,0.0020567094907164574,0.0022244977299124002,2598.5560524463654,1.0392383337020874,5.966330247402191
457,0.002061886712908745,0.002215285785496235,2598.776118516922,1.0405464172363281,5.966330247402191
458,0.002057295059785247,0.002207636134698987,2599.00842833519,1.0644844770431519,5.966330247402191
459,0.002057504840195179,0.0022075860761106014,2599.234367609024,1.074447751045227,5.966330247402191
460,0.002057755598798394,0.0022091970313340425,2599.459736585617,1.0515906810760498,5.966330247402191
461,0.002054081065580249,0.0022156222257763147,2599.689961910248,1.0477347373962402,5.966330247402191
462,0.0020568433683365583,0.0022056191228330135,2599.9131116867065,1.060775876045227,5.966330247402191
463,0.002052281517535448,0.002204744378104806,2600.137466430664,1.081109881401062,5.966330247402191
464,0.002054339973255992,0.0022027341183274984,2600.363135576248,1.0680865049362183,5.966330247402191
465,0.0020515641663223505,0.0022059811744838953,2600.5909101963043,1.0696088075637817,5.966330247402191
466,0.002051841001957655,0.002205041702836752,2600.816205739975,1.070219874382019,5.966330247402191
467,0.002051371382549405,0.0022006803192198277,2601.0437977313995,1.0837221145629883,5.966330247402191
468,0.0020498321391642094,0.0022012353874742985,2601.270532846451,1.0717685222625732,5.966330247402191
469,0.0020508163142949343,0.002200055867433548,2601.496931552887,1.0685036182403564,5.966330247402191
470,0.002048824680969119,0.002202786272391677,2601.7287673950195,1.0525354146957397,5.966330247402191
471,0.002050127135589719,0.002199579728767276,2601.954473733902,1.0607789754867554,5.966330247402191
472,0.0020484263077378273,0.0021994328126311302,2602.176470041275,1.059023141860962,5.966330247402191
473,0.002049248432740569,0.002198637928813696,2602.3996789455414,1.0643930435180664,5.966330247402191
474,0.0020482910331338644,0.0022000386379659176,2602.6214652061462,1.0650317668914795,5.966330247402191
475,0.0020483846310526133,0.002199752489104867,2602.843265771866,1.0629914999008179,5.966330247402191
476,0.0020481643732637167,0.0021979673765599728,2603.065845489502,1.0645681619644165,5.966330247402191
477,0.0020476572681218386,0.002198011614382267,2603.289705991745,1.0645681619644165,5.966330247402191
478,0.0020479089580476284,0.002197951078414917,2603.5115044116974,1.0560258626937866,5.966330247402191
479,0.0020471096504479647,0.002199101960286498,2603.7344501018524,1.0585410594940186,5.966330247402191
480,0.0020475038327276707,0.0021974057890474796,2603.9561133384705,1.0541433095932007,5.966330247402191
481,0.0020467110443860292,0.0021970949601382017,2604.179423093796,1.0554790496826172,5.966330247402191
482,0.0020469925366342068,0.002196792745962739,2604.4034192562103,1.0597256422042847,5.966330247402191
483,0.0020463932305574417,0.002197720343247056,2604.6259458065033,1.0644537210464478,5.966330247402191
484,0.0020464416593313217,0.002197153866291046,2604.8483633995056,1.0644536018371582,5.966330247402191
485,0.0020460905507206917,0.002196192741394043,2605.0696568489075,1.0600709915161133,5.966330247402191
486,0.0020459056831896305,0.002196005079895258,2605.292204618454,1.0598787069320679,5.966330247402191
487,0.002045758767053485,0.0021963263861835003,2605.5158171653748,1.0614218711853027,5.966330247402191
488,0.0020454146433621645,0.002196605782955885,2605.7370660305023,1.0482224225997925,5.966330247402191
489,0.0020453811157494783,0.002195560373365879,2605.9677453041077,1.0470918416976929,5.966330247402191
490,0.0020449727308005095,0.0021952372044324875,2606.186530828476,1.0636684894561768,5.966330247402191
491,0.002044962253421545,0.002195227425545454,2606.4091527462006,1.0636684894561768,5.966330247402191
492,0.0020445685368031263,0.0021957061253488064,2606.6310403347015,1.064049482345581,5.966330247402191
493,0.0020445180125534534,0.0021950670052319765,2606.853132247925,1.0630183219909668,5.966330247402191
494,0.002044184599071741,0.0021944898180663586,2607.075280189514,1.0723168849945068,5.966330247402191
495,0.0020440660882741213,0.0021943533793091774,2607.297037124634,1.0734509229660034,5.966330247402191
496,0.002043804619461298,0.0021946816705167294,2607.518225669861,1.076544165611267,5.966330247402191
497,0.002043619053438306,0.0021945021580904722,2607.7420427799225,1.0752946138381958,5.966330247402191
498,0.00204341858625412,0.0021938239224255085,2607.962788105011,1.0750908851623535,5.966330247402191
499,0.0020431848242878914,0.002193578751757741,2608.335218667984,1.0775237083435059,5.966330247402191
